Cycle_Number,Time_Seconds_max,Voltage_V_mean,Voltage_V_std,Voltage_V_min,Voltage_V_max,Current_A_mean,Current_A_std,Current_A_min,Current_A_max,Temperature_C_mean,Temperature_C_std,Temperature_C_min,Temperature_C_max,Capacity_Ah,Initial_Capacity_Ah,SOH_Percent,Normalized_Cycle
161,2402.125,3.3096645129465334,0.3919616223330309,2.1883204645817864,4.182464884390648,-1.562794930544311,0.8390951648877759,-2.0143268562937324,0.0024805710291703,12.319879487331049,3.415814320502902,6.38067529782157,18.57811741414672,0.9278864624016372,0.7399351039859233,125.40105982311788,0.6349206349206349
224,3176.438,3.53298522375534,0.2574478834913664,2.1739523632140685,4.202001482736379,-1.930473835480344,0.3366013359882928,-1.9931157642861432,-0.0005031657572301,32.09949526722965,3.842473020926475,23.747372758256024,40.14605167557969,1.6876577363877656,1.89105229539079,89.24437153331117,0.3627450980392157
71,2975.1100000000006,3.501278659398817,0.2514445395356318,2.043267705708337,4.185186392104773,-1.9981525515062304,0.1712749776720557,-2.0191972634782047,-5.594487778162568e-05,30.66343528779561,3.2152355083252884,23.502479291188067,37.30788971906059,1.6298673102402297,1.7287126633755356,94.2821409694369,0.2509225092250922
135,2481.078,3.076772656394079,0.4871594463934649,2.197414602671961,4.183066668693598,-1.8841642253203457,0.4908089291867036,-2.01446153517772,0.0013874457314458,14.12406247261988,5.558428961235232,4.50850198558012,24.68396453173386,0.9323553879823946,0.7399351039859233,126.00502165121388,0.5317460317460317
59,3011.781,3.466294469143064,0.2055018755250737,2.6893554366992016,4.183156295632244,-1.8182280699458224,0.5651932608663193,-1.9964576467808028,0.000646931078204,32.11597218782517,3.77516874020036,23.135949966403075,38.54196067361033,1.5199735224097084,1.686525555152074,90.12454734328958,0.2066420664206642
43,6384.75,3.407597938928066,0.2750665603845622,2.41937557251393,4.205053312485709,-1.0613281994084631,1.7574811028467658,-3.9781812521692537,0.0086874909364606,34.4505269924158,4.803888840254856,26.60786055056083,42.87852551010068,1.809238569578753,1.8233077742149364,99.22836918510691,0.527027027027027
203,2327.1570000000065,3.331207681083793,0.3558829827025725,2.495394779769103,4.206360725269558,-1.7382171562180335,0.6604692736115172,-1.9905162279081985,0.0015693472491334,11.726404805348082,3.375844725265959,5.641238888974559,18.921215014535083,1.016100815944114,0.7989997927037011,127.17159944507294,0.808
220,3186.297,3.4537077937586056,0.2488530499508368,2.393032881923072,4.181860480163402,-1.785796380861582,0.6334341515285369,-2.014097659688176,0.0007636707747866,32.40219271195366,3.8520459063632937,24.115666972211724,39.20051799483514,1.5671376367135628,2.035337591005598,76.99644735295672,0.3562091503267974
256,3121.907,3.522282912123785,0.2626111165077074,2.1646493163558524,4.20196227209543,-1.9179522150902,0.3709984588979337,-1.995053192036484,0.0007067950076479,32.1833106060944,3.960534365580489,23.692389087728422,40.40103455658551,1.6472174627573324,1.89105229539079,87.10586517211738,0.4150326797385621
16,3572.453,3.5681507462163045,0.2274993356336573,2.366410527029613,4.176826628115461,-1.9891170520197217,0.2050189264946674,-2.0146816699579064,-0.0008455879137331,32.11257624247177,3.370323539781196,24.65043547143169,38.87507521022778,1.96878982627284,2.035337591005598,96.73038197560736,0.022875816993464
395,3028.828,3.353308872329982,0.3724925017320076,1.800492506386291,4.200007095257734,-1.8545310784984723,2.0084364439908624,-4.030412870193714,0.0055525059915935,39.33636206194418,7.786429862938949,24.78386919863203,54.609405212648525,1.4474169057725728,0.0684257224060181,2115.3111065222324,0.8174273858921162
319,3024.453,3.359965915630547,0.3931370335027179,1.8980864731881968,4.192818631069228,-1.778728859377735,2.0015455746235484,-4.031721300872744,-0.0007881046866446,39.84838963202564,8.147115348459245,25.018212536384507,56.28817834549751,1.353154941842234,0.0684257224060181,1977.5530228428,0.6597510373443983
363,3001.235,3.2312787223699537,0.43497681222589,1.8345225826317897,4.190743825523512,-1.9259470996842367,2.01327681398602,-4.0317416053878485,-0.0012213613171017,45.33521672468352,9.809244596194826,26.69092998320476,61.13715999731606,1.461469789426299,0.0684257224060181,2135.848534786914,0.7510373443983402
387,3056.172,3.3518592869527803,0.3476190847348294,1.948475871638004,4.19403031740486,-1.887501094191758,2.0124917308349155,-4.034595325058306,0.0156942659509052,40.15830993087354,7.620030455296651,26.506119438399303,54.890003781719805,1.5041493934608643,0.0684257224060181,2198.22216057243,0.8008298755186722
103,1055.25,4.054818943483505,0.2797761657158299,2.5311035775191533,4.177605302188679,-0.2188327492326632,0.9140359905628496,-3.9896989741694777,0.005540343309771,7.057089335323658,1.2580806028332976,4.847970553868735,9.757496138930122,0.0572172710622218,1.686525555152074,3.392612159799887,0.3690036900369003
45,2305.25,3.2161012281702512,0.4522966041686385,1.9811242583835047,4.186817701935873,-1.4760043090484103,0.8918542091115959,-2.016129985116996,0.001761731592214,12.73854385905339,3.3678570170155004,6.563001902336632,19.41196098209977,0.7711865903845156,0.8583727215167134,89.84285859199451,0.7586206896551724
99,2466.125,3.3886471333647554,0.3239532659433561,2.493930027919102,4.206494698836393,-1.6341793441136747,0.7623248665874017,-1.9918655941270955,0.0029433881304167,11.722702041818202,3.0591148740062613,6.251113028855723,18.1055360480279,1.04056147341315,0.7989997927037011,130.23300918414995,0.392
53,3225.219,3.333516314881544,0.2902712141845666,1.9541530671990093,4.1779630595627175,-2.008024980015611,2.0148059531109648,-4.029429516237868,-9.800144433961224e-05,38.88044910257506,6.921948662134613,25.94382700697729,52.80944186421341,1.6919769406371152,0.0684257224060181,2472.720610236925,0.1078838174273859
287,3033.625,3.4048948132853294,0.3661330864144188,2.1996082620797504,4.183718969246597,-1.731761904660173,1.996300995071448,-4.031380713903483,0.0004034421702229,38.90698912730004,8.666596301235291,24.22534035257945,56.89633685865634,1.3501504559881146,0.7459302957645663,181.00222817793352,0.5933609958506224
120,5528.453,3.364330094542419,0.3625369589729331,1.9641170559105663,4.163770340966965,-0.7199523659573055,0.453893511031613,-1.0091487810629698,0.0023277121884124,8.639658664137915,1.9455157061649375,4.303002687643618,13.400963787224589,1.0000374999808574,0.055620243768194,1797.9739609712408,0.7391304347826086
115,2474.344,3.0794678744671966,0.471475147668367,2.198239401427243,4.183666770470569,-1.90911637601604,0.4429207977262681,-2.0139589410587826,0.0008260621950833,14.103323081309012,5.288127031120674,5.442342429736949,24.172566338551658,0.9526027840900876,0.7399351039859233,128.74139623306883,0.4523809523809524
600,2793.39,3.414810305745517,0.2571955455440002,2.481190011798763,4.1697037841892834,-1.5169723774339865,0.8662067028044481,-2.0192733708647617,0.0022476647345707,33.472459360982775,4.466446386003347,23.707339766856947,41.14919304328959,1.15381833159625,2.035337591005598,56.68928519254556,0.977124183006536
146,1006.187,4.029900462300053,0.2979626571504113,2.509819479017468,4.176717865368056,-0.2784044039379529,1.0224840808404725,-3.991697440625882,0.0051968427569207,6.727197790202006,1.133010247468358,5.538593319761488,10.577915316418856,0.0705377438399369,1.686525555152074,4.182429588715987,0.5276752767527675
87,3180.156,3.472459772164966,0.2125898744599631,2.627746605322606,4.186322425483099,-1.9815500939322397,0.1678428900088954,-2.0031177298192384,0.0008784309957855,30.61500051643617,2.911295252418799,23.73510248476304,35.58661163053266,1.7545602176655593,1.001982588175331,175.10885302515248,0.1784232365145228
25,6448.907,3.40775629545449,0.276393156598849,2.428102703648056,4.206634870908589,-1.0553776405080415,1.7544292704235411,-3.9769324995805095,0.0036449132673063,34.121102900157744,4.94011904272774,26.250108125500603,42.75456095698592,1.816980986440728,1.8233077742149364,99.65300494718,0.2837837837837837
48,3339.969,3.541251093602656,0.2324484163464305,2.496331992137246,4.189715378549557,-1.896056770245541,0.4615522879829272,-2.0117266911103093,0.0057259807892281,31.11237289077096,3.2653142874162997,23.79566158754756,37.15252578645951,1.7536304801917124,1.855004520791082,94.5351054693852,0.1424050632911392
513,2855.625,3.4726366397371127,0.235226185577715,2.639100611887612,4.195850781215982,-1.6950436046971955,0.734561109673967,-2.0197342717689364,0.0017629793721903,33.29926524979532,4.383418569909825,23.873389284419225,40.99284868101728,1.3389913790695755,1.8564874208181568,72.12499067079483,0.8349673202614379
143,4596.578,3.383822718764627,0.3043651285209089,2.4794043785439617,4.194390827243979,-0.956443523785203,0.1911769096972138,-0.9980570526982784,0.0001344520751564,8.607327084258758,1.624138148304985,5.650047278870985,12.655987301395294,1.1906909549024802,1.6743047446975208,71.11554564205633,0.7888888888888889
161,4430.984,3.375755232818709,0.305448188744772,2.4715997205282143,4.193432136090228,-0.9577750037054296,0.1878394071811764,-0.9976242692758268,0.000615167333268,8.986064263951343,1.6062675327711102,5.570068309383535,12.612257184300963,1.1439588147705455,1.6743047446975208,68.3244085877098,0.8888888888888888
5,3289.406,3.452824239327816,0.1973657734054185,2.685251535316881,4.183923616071334,-1.8219328456366493,0.5599183849709556,-1.996937518623866,0.0013695111015536,31.442940166262662,3.415299602969008,22.48508893482155,37.37920163006831,1.6624606531639186,1.686525555152074,98.573107776835,0.007380073800738
91,4890.015,3.357634548884028,0.4246116730195822,1.9818085465777888,4.188598948796885,-0.6242152942509949,0.4881625695224864,-1.0089146761829488,0.0095453547153255,9.306835708093752,2.7393652039139385,5.129758964594842,16.349393593197068,0.7139321758287004,1.0819793880779518,65.98389800169325,0.5
73,2953.219,3.4567536825256298,0.2128717616789199,2.6382065057381183,4.182966025381988,-1.8105860657133828,0.5763458802202686,-1.997186957551534,0.0017170526773058,32.315090431633784,3.866910303574795,23.260374502704018,38.900911326239694,1.484397163943621,1.686525555152074,88.01510059595707,0.2583025830258302
73,2953.219,3.501431066556208,0.2408327494459367,2.192115165922968,4.184091250625792,-1.9980383822206629,0.1721087273499586,-2.0193297812824187,-0.0020558705875255,30.40848004603748,3.22623947409173,23.25101099435588,36.91850317978018,1.6238536344658807,1.7287126633755356,93.93427079403097,0.2583025830258302
5,3170.984,3.354328549251316,0.2551506533569453,2.694829986819334,4.150553672824585,-1.6188443277128224,0.7800630381905693,-1.9975690832350856,0.0035513340178752,11.746281905613133,2.280383647414689,5.6048850827966,16.315701424377302,1.4183095114360322,0.8606591508342232,164.79340399289163,0.5
15,3404.719,3.537697945111873,0.2370215144318162,2.3999481734774424,4.188875360300162,-1.946091456212276,0.3484034806634402,-2.0135271229076634,0.0019898436251189,30.821190751176527,3.290899493095305,23.227856809949373,37.06279237079503,1.8306736044962053,1.855004520791082,98.68836350412232,0.0379746835443038
87,2900.703,3.487760577211602,0.2470908066405055,2.183476039948653,4.184856050801538,-1.9975539729276184,0.17561806799162,-2.019731795851263,-0.0023660890760905,29.93310245467766,3.3139730725518453,22.62107627575683,36.815592394057184,1.594040741063104,1.7287126633755356,92.20969886056903,0.3099630996309963
43,1899.218,3.290574483611846,1.3699376667928953,0.1970552492968445,4.171560623651518,-0.3449244129710352,0.757473904482924,-2.014103231474595,0.00940416994131,7.204792493597744,1.3703736437104823,4.322848390943331,9.918067818733402,0.1795654263232146,0.863144852775834,20.803625920462885,0.84
212,97.015,3.165260215451401,0.7306952758019831,2.144385419639702,4.180985964629633,-3.133774776537717,1.7751908239802447,-4.033746345766042,-0.0021557907692715,6.411857494253951,1.3299745664175162,5.1212840136675215,8.862063004604039,0.0625944660879844,1.7287126633755356,3.6208716123916505,0.7712177121771218
23,6460.75,3.6829104616020185,0.222059302265013,2.692955180725203,4.1836584764239335,-0.9974947737184628,0.997908012506966,-2.003239914163584,0.0029396928561688,30.159672019699293,1.0731821704510542,26.4946424474431,31.543075306784417,1.7904758015812647,1.8046847720100732,99.21266192028747,0.2567567567567567
173,4663.907,3.390089045063424,0.3003589414028607,2.482088014003299,4.175112042490111,-0.9526683776410486,0.1991303453569528,-0.9988968847011238,-0.0001390443080429,9.009063913586548,1.6456090584489391,5.848925591344167,13.179418154583676,1.2031062978889062,1.6743047446975208,71.8570679381464,0.9555555555555556
337,3034.968,3.345701104795927,0.4007741145727261,1.9213252989145688,4.193389880737777,-1.7957587291291344,2.0038289977470805,-4.0333360487412335,-0.0005724598831902,39.997401224885536,8.649211557886023,25.207733349727235,56.50951504855041,1.370413817687263,0.0684257224060181,2002.775812223992,0.6970954356846473
151,2409.906,3.348847901013984,0.3487646259994038,2.495919101086891,4.203805356740808,-1.695046194498669,0.7063057197534683,-1.9905834799687467,0.0025523051765695,11.759912549960134,3.2878615938858906,5.571328973227946,18.851175405608,1.0322251791310608,0.7989997927037011,129.18966795199762,0.6
39,1741.204,3.2949705809839465,0.324462107918669,2.490477437469913,4.18869211223692,-1.740556685978758,0.657406068007495,-1.990859718937767,0.0006567456152538,11.83597928071688,3.3293198357027785,5.697805223790791,16.60444518809659,0.7910763493036002,0.6434735598158292,122.93843892047668,0.6551724137931034
332,3048.219,3.50804494279531,0.2718537311115852,2.093098662464846,4.201660608337926,-1.904002494100001,0.4040968810652161,-1.9942540792901025,0.000577433970476,32.52349894408369,4.107005181971382,23.879196296054904,40.989022190981714,1.5904102438871943,1.89105229539079,84.1018647534828,0.5392156862745098
74,6266.641,3.4343195510923628,0.2583739772005393,1.993495831037156,4.200021709929957,-1.0603658561835867,1.7733869917397949,-4.030782393095651,0.0046179636191567,32.128660226085096,3.6731860510924426,26.17053084681828,39.57317189988566,1.7854822365303245,1.847011162956716,96.6687301267906,0.945945945945946
299,3009.016,3.396151910618556,0.375784589680106,2.051523215347617,4.183893272585923,-1.745052664118294,1.9983135553001588,-4.031883079901577,-5.40381873575575e-05,38.87342544692156,8.7828661365701,23.85270122718953,57.17373710163345,1.3333226534895923,0.7459302957645663,178.74627978783977,0.6182572614107884
134,1025.719,4.056631496996698,0.2599697642173714,2.6214259323214453,4.17780020929139,-0.2243099150823806,0.9237730385147582,-3.9914062156576913,0.0039560896927082,6.621700828774677,0.7466427278205098,3.624411042941952,7.468130255797678,0.0567330718538736,1.686525555152074,3.3639022949022546,0.4833948339483395
244,5402.875,3.425091148228222,0.2455528308406092,2.688965230347589,4.152127517238579,-0.9147769465297864,0.2734254575468118,-0.9998017351246392,0.0030985899579741,7.825815360855775,1.3571414797897048,3.4319499762440446,10.646148713943534,1.3724753685724698,1.686525555152074,81.37886582149736,0.8892988929889298
113,3142.312,3.460434749861773,0.2173716376091959,2.6631019561941023,4.184343189730703,-1.8794616528353505,0.4675176229074666,-1.999637685107115,0.0004340977551532,48.85593683732135,1.4659700303148695,45.18411272626061,51.81917888349145,1.641919055037739,0.6734628137095633,243.80248198021977,0.9333333333333332
74,1578.484,3.421761269011201,0.2406128946499783,2.455972935605985,4.202288246181564,-3.920844786337769,0.4604779654272875,-3.977915936469046,0.0006476350430282,53.64298219337473,4.474723539519328,44.25632742061698,61.58650298757853,1.713732696207521,1.6666751942525773,102.82343567104247,0.782608695652174
41,236.156,3.633321533272127,0.1945178360629488,3.45435043151442,4.19011964495105,-1.8455690193556893,0.5678582026175583,-2.014259088676831,-7.280941994823335e-05,7.437341180783139,0.9172029887150096,6.13448299056782,8.914965140326935,0.0,0.8583727215167134,0.0,0.6896551724137931
545,2838.265,3.462469269360201,0.2823498384072073,1.9865974995249176,4.189989265375979,-1.857823928669184,0.4951282957575019,-1.99378580594933,0.0021921104214289,32.26742656599958,4.39053943719994,23.32719332912165,40.78738321989129,1.4418575315878015,1.89105229539079,76.24630662526647,0.8872549019607843
94,3395.219,3.5617586337260088,0.2213510620234662,2.654880745360911,4.199853323702163,-1.92930052848054,0.4008377365876794,-2.016579511976592,0.0019472390588109,31.84979263289625,3.3849959023295315,24.00078927251757,38.31473393357882,1.8199041089501269,1.8564874208181568,98.02943389447218,0.1503267973856209
19,2481.078,3.080580001769896,0.4314283497585457,1.9470490842081751,4.191975122366585,-1.9945357941517967,0.1908625712328286,-2.0161080991224587,-0.0009173979841988,12.164497494980395,3.930575899438427,4.163834525552001,21.01159959420005,1.0647493568993147,1.06914178861943,99.58916284379949,0.1323529411764706
228,3167.593,3.5312941932103548,0.2274287281598303,2.65935818848874,4.198537488587242,-1.8636932149873204,0.527087829798622,-2.0158401305926343,0.0008822013179447,32.371538940646154,3.804009748084428,23.969183667109306,39.43723270017243,1.6378578430223698,1.8564874208181568,88.22348186450749,0.369281045751634
29,3061.891,3.501947249481621,0.2336443659403782,2.406157541131262,4.204230992986033,-1.9239340941617733,0.3537323853746631,-1.992540822877361,0.0007316620638213,29.746622188626663,3.361032558309008,22.13794478671932,36.217566438813456,1.6258840554387932,1.713782642126885,94.87107731590714,0.0959409594095941
28,1648.672,3.3978270130572263,0.29736641811283,1.8385968486453488,4.20025041732416,-3.94933484428352,0.5365002904930106,-4.027610977919839,0.0020667822164484,52.810328108304326,3.74783818745208,44.69747135892303,60.120904895462246,1.769811640111198,1.697507332205763,104.25944009393362,0.2826086956521739
93,3192.172,3.4792060334218475,0.2106588301306328,2.6450931525551966,4.182846104868844,-1.9813367014782528,0.1681229107620819,-1.9993340625649576,-0.0002240802861137,32.23336394756896,2.90825328023464,25.41189377127626,37.150900989394586,1.7610225525303758,1.001982588175331,175.7538078318607,0.1908713692946058
78,3410.718,3.5460070836403115,0.2360952214179772,2.486311723336632,4.172855540858831,-1.9445990482746276,0.3586892049903088,-2.0145859231710013,0.0012030807811573,31.008109657930795,3.350198217171357,23.77382410040801,37.2071345030198,1.8451997961855773,2.035337591005598,90.65816915777204,0.1241830065359477
276,2818.312,3.4632601403204912,0.2619734430620894,2.377011586588198,4.187179397572641,-1.7920645354970144,0.6248397802525874,-2.012765928007659,0.0078113986722275,31.93832684630049,3.930778545898518,23.89396136161553,38.87868799770175,1.390046129540245,1.855004520791082,74.93491870022227,0.8639240506329114
134,1025.719,4.057321348653443,0.2986082327537934,2.4347562857307143,4.198733839270603,-0.2716683318033775,1.0014295871901275,-3.978076611417741,-0.0002255005356708,7.02082654072718,0.8718402407155119,4.0727536142424885,8.214832927581378,0.0565443893216957,1.713782642126885,3.2993909456056487,0.4833948339483395
75,2955.484,3.4575966867532197,0.2087744025366855,2.6803751950872314,4.183016347451806,-1.7950692987909964,0.5974764408413854,-1.9960209799250943,0.0013777344731151,32.11227103017126,3.885065683457098,22.97677225131331,38.637548513661336,1.4725321936230114,1.686525555152074,87.31158499938847,0.2656826568265683
1,982.938,3.2570770872838057,0.4174030288200667,2.689034363728547,4.068028641979544,-2.496194310605518,1.9414341435047775,-3.998404971746896,0.0036077535780029,34.520854008155766,4.226515260442277,24.62082872256712,40.67740211970284,0.6734628137095633,0.6734628137095633,100.0,0.0
159,4499.656,3.3804249258043604,0.303199913449226,2.4982213366801296,4.193697451503613,-0.9517682668620392,0.2016605474518794,-0.9983451614477944,7.08459253948992e-05,9.050284055951,1.641964509801342,5.813454944381435,13.019156020970016,1.1588148476218465,1.6743047446975208,69.2117042188277,0.8777777777777778
244,3149.094,3.4411646879750237,0.2478705029786588,2.39030487147494,4.183585552184287,-1.7593486488770236,0.6651496523287125,-2.0154336980599203,0.0029393579553847,32.5437072434024,3.98292321387471,23.98676553992143,39.48443326993031,1.524656683447409,2.035337591005598,74.90927746753415,0.3954248366013072
175,3147.141,3.3683893640779714,0.3515769958974548,1.936708367530743,4.197694092086119,-1.8953087437661216,2.011760292497001,-4.031351131822119,0.001201881519605,37.670702628979534,7.642720988000804,24.13914126838614,52.91631108720558,1.539756404636803,0.0684257224060181,2250.259625320931,0.3609958506224066
95,6502.047,3.634846725471178,0.258697568975635,2.419307605326947,4.20717367641765,-0.9707512160925148,0.1576221444691258,-1.001627835766793,0.0013117121933103,46.69163118215516,0.7061114845117445,45.220409788288535,48.40712816602448,1.7444225468099093,0.1190383185934176,1465.429424257988,0.7833333333333333
465,2875.641,3.443368297762312,0.2250671844005687,2.6584332895177942,4.182325389472558,-1.974348528847166,0.2072065569001827,-2.000646231962556,-0.0023929488624675,30.460152624234137,3.1974295322894664,23.33389160673618,36.15128962766672,1.5847361549778751,1.001982588175331,158.1600492543261,0.9626556016597512
10,6471.25,3.420169920823919,0.2725437930249126,2.47983581845354,4.206597549468143,-1.0503251867609642,1.7516405882577175,-3.977001193359909,0.003214423968181,34.34311925332075,5.071385776915558,26.28854598953176,43.07456793109374,1.814424244673997,1.8233077742149364,99.5127794842665,0.081081081081081
7,2818.578,3.3106158390566507,0.2584698127069491,2.698313212370538,4.17533419262966,-1.6905155460333223,0.7164931559222099,-1.996169566048845,0.0027426893502046,10.889462468094056,2.005625006967039,6.309523595846732,14.9073664521439,1.317502710734752,0.7852781208785192,167.77529842049,0.024
210,96.906,3.145442873663138,0.7516992113853153,2.082550981383133,4.181278186068862,-3.1348906881136416,1.7752873287484314,-4.035455276480104,-0.0029746030201113,4.976092805264432,1.596214711521147,3.445726070155866,7.825436879589506,0.0622701354894355,1.7287126633755356,3.602110218122952,0.7638376383763837
58,1595.0,3.396460061958034,0.2853973318793905,1.9069490533352145,4.200392899920808,-3.891007378210508,0.7175563889265547,-4.028075633238784,0.0007852751427292,52.86276331800626,3.818649907874405,44.72080656471346,59.99528714045464,1.693698739563104,1.697507332205763,99.77563615953812,0.6086956521739131
32,1625.187,3.400358560849027,0.2892352760561616,1.8809955356138472,4.199929373943819,-3.9481894541359295,0.5427693156073065,-4.026624128013423,0.0012821212895343,52.77428656847636,3.76532308399446,44.676030389528265,60.0330623550184,1.7543413277348154,1.697507332205763,103.34808542212312,0.3260869565217391
7,3135.344,3.276984379936998,0.3373066194062898,2.1911951483218752,4.183088539012577,-2.000149531228784,0.1567061453148509,-2.0155624547698805,0.0012972011603773,12.442013542177062,3.0167710860154027,5.652675320864224,20.111233999456417,1.6016364853978038,0.863144852775834,185.55825018790472,0.12
89,6501.718,3.616763225911199,0.2574341236399841,2.1093887147366805,4.187583021759709,-0.9933993302020114,0.1163434659363611,-1.0108021856673532,-0.0010152302017764,47.16161221735398,0.7914437406870624,45.40774909091807,49.13279687311376,1.7792479347236043,0.8980573709676724,198.12185638056,0.7333333333333333
27,5327.406,3.403246160576314,0.3386802579226274,2.169516718963703,4.178701514525068,-1.001944925430993,0.0713821891969674,-1.0142040713603584,-0.0016858857505832,8.966158040889411,1.808344860239558,5.01792596363546,13.314723048488911,1.4199848948034668,1.7282392323598248,82.1636766609301,0.1444444444444444
86,3470.672,3.5573161327793144,0.2247833797121468,2.628919415830567,4.2010701773378685,-1.920618117118412,0.4210961516440683,-2.0167372379007014,0.0008475435827522,31.91556385491565,3.5124329149973423,23.78129749955371,38.45796400011448,1.8518025516704488,1.8564874208181568,99.74764875349148,0.1372549019607843
223,3102.062,3.406219322901771,0.3609092394658268,2.1600430451609207,4.188177492671976,-1.7439767424511523,1.9979037840818104,-4.031736173757563,0.0013378449788513,39.55793696996327,8.598440175622367,24.79113634686574,57.56129571557157,1.381523441054128,0.7459302957645663,185.2081151413872,0.4605809128630705
27,1393.25,3.178192726746992,0.4053551503893066,2.151862863027953,4.185966509890458,-2.9580193436340854,1.7853447679375911,-4.031826212038417,-0.000414012222447,40.17546694300759,6.422455097063032,25.84377597561884,50.44246795838984,1.0140084541034655,0.8980573709676724,112.91132247050696,0.2166666666666666
143,4596.578,3.339570448565296,0.4465170143414944,1.972391693643957,4.1883794105875705,-0.625755737381111,0.4880219498520564,-1.0100876092585305,0.0011774461309377,9.566905713744635,2.798860738500812,4.885873307985874,16.752865016509336,0.6484934835397033,1.0819793880779518,59.93584449808227,0.7888888888888889
